Ticker,MAE,MSE,RMSE,R-squared,Final Portfolio Value,Profit/Loss,Percent Profit/Loss,1%Accuracy,Direction Accuracy
EURAUD,0.0066856419061933235,4.619549104804455e-05,0.006796726495015417,-0.0573382815644663,10541.951335677135,381.9513356771349,3.8195133567713495,0.8889775510204082,0.7557142857142857
EURCAD,0.0063872388854435535,4.146564798633175e-05,0.006439382578037413,0.2696122448707138,10276.960496334166,166.96049633416624,1.6696049633416623,0.7846510204081633,0.67
EURCHF,0.007283956306037902,5.5589348229740954e-05,0.007455826461884756,-0.8069583969307694,10157.84974672901,45.8497467290108,0.4584974672901081,0.6730551020408163,0.6314285714285715
EURCZK,0.20466335758318216,0.04221454476718374,0.2054617842013053,-15.936647325163836,10159.30534040282,41.30534040281964,0.41305340402819635,0.7253224489795919,0.5385714285714286
EURDKK,0.00024581052747454815,1.0597191126815439e-07,0.000325533272136896,0.7538907323148724,10015.67891478856,-58.32108521144073,-0.5832108521144073,1.0,0.47714285714285715
EURGBP,0.0014127212044307165,2.145776315635235e-06,0.0014648468574001976,0.7031857983957822,10198.503367579438,58.50336757943842,0.5850336757943841,0.9695755102040816,0.6714285714285714
EURHKD,0.012076357526942662,0.00015393940161658812,0.012407231827308948,0.7673134542910095,10526.22119196683,370.2211919668298,3.702211919668298,0.9874591836734694,0.7257142857142858
EURHUF,3.17579189906529,10.152578738966469,3.1863111491137315,-6.874628345580294,10335.22138173549,173.22138173548956,1.7322138173548958,0.6640530612244898,0.6157142857142858
EURJPY,2.622539344656808,6.935952478246264,2.633619653299668,-9.28852364549316,10501.772723612756,333.7727236127557,3.337727236127557,0.16338775510204082,0.72
EURMXN,0.6200897149483817,0.3866572826199768,0.6218177245945766,-39.53852427541792,10688.117191446961,538.1171914469614,5.381171914469615,0.0,0.7242857142857143
EURNOK,0.27359713546316966,0.07496158901188547,0.27379114122243886,-49.0831985010137,10583.67045544525,431.6704554452499,4.316704554452499,0.00017959183673469387,0.7471428571428571
EURNZD,0.007530965700857978,6.119257584646871e-05,0.007822568366365915,0.6494519706190849,10546.527382045777,406.5273820457769,4.065273820457769,0.6277979591836734,0.7414285714285714
EURPLN,0.03896821816013882,0.0015246801506502753,0.039047152913500305,-8.188137898290009,10256.164070637207,154.16407063720726,1.5416407063720727,0.6255469387755102,0.5928571428571429
EURSEK,0.11033646876961842,0.012366572528888004,0.1112050921895576,-6.7846165973314845,10403.247404197265,279.2474041972655,2.792474041972655,0.5163775510204082,0.6614285714285715
EURSGD,0.004883286085019793,2.4030755886699518e-05,0.00490211749009543,-0.8432053259000527,10223.74635555865,103.74635555864916,1.0374635555864915,0.9633714285714285,0.6528571428571428
EURTRY,4.7320038755972735,22.395690203686687,4.7324084992408135,-1448.036933919138,10502.692452704283,270.6924527042829,2.7069245270428293,0.0,0.6642857142857143
EURUSD,0.0012855845691135952,2.098879335536709e-06,0.0014487509570442771,0.853399335001092,10440.705805870854,304.7058058708535,3.0470580587085347,0.9680530612244898,0.7014285714285714
EURZAR,0.24005397674124582,0.05839363644092996,0.24164775281580825,-5.725054322005341,10910.076364624047,770.0763646240466,7.700763646240466,0.35427142857142857,0.7685714285714286
