Ticker,MAE,MSE,RMSE,R-squared,Final Portfolio Value,Profit/Loss,Percent Profit/Loss,1%Accuracy,Direction Accuracy
EURAUD,0.001385105986782074,2.4561320103119863e-06,0.0015672051589731277,0.9973507818218211,24370.592020855664,12388.592020855664,123.88592020855664,0.34211465,0.6947
EURCAD,0.001522386790702819,2.9680179108621328e-06,0.001722793635599497,0.9866261141218763,16655.46782049591,4989.467820495909,49.89467820495909,0.50511531,0.6296
EURCHF,0.0008865399491218572,1.1861314699316298e-06,0.001089096630208555,0.9716916238346536,15405.842036846429,3757.8420368464285,37.57842036846428,0.73178275,0.6276
EURCZK,0.2429050864807129,0.06683768207232102,0.25852984754631525,-0.8213968292146703,12001.628502056557,-28.37149794344259,-0.2837149794344259,0.48319716,0.5242
EURDKK,0.0002649727833404592,1.220741070962617e-07,0.000349391051826262,0.994360632910926,10207.308377454503,-872.691622545497,-8.72691622545497,1.0,0.4703
EURGBP,0.0005224618452510839,4.137046161566118e-07,0.0006431987376826947,0.982843381967669,16494.612078881273,4582.612078881273,45.82612078881273,0.79075226,0.6522
EURHKD,0.004516822833648682,2.9431699657197612e-05,0.005425099045842169,0.9965921996677438,23582.032631115995,11404.032631115995,114.04032631115994,0.46169443,0.7162
EURHUF,0.2801773895263669,0.16182611669125307,0.40227616967855934,0.9972068252550188,22541.89424221321,10705.89424221321,107.05894242213209,0.2799626,0.604
EURJPY,0.27204305637207,0.08802440878277737,0.2966890776263551,0.9732708993293836,25580.257160078432,13932.257160078432,139.32257160078433,0.40659565,0.6578
EURMXN,0.16245085252349853,0.03212345983712556,0.17923018673517463,0.8410492427800923,23935.833218964905,12065.833218964905,120.65833218964906,0.27288997,0.6588
EURNOK,0.058942581660736085,0.004590190440613089,0.0677509442045872,0.9323118760664546,27651.303145081332,15449.303145081332,154.49303145081333,0.24488888,0.6798
EURNZD,0.0007798512376327514,1.2068688171645729e-06,0.0010985758131164972,0.99726297657992,23471.55535392794,11587.555353927939,115.87555353927938,0.42463084,0.668
EURPLN,0.002738618581390383,1.2680393760841857e-05,0.0035609540520542887,0.985094133587326,14162.56149324088,2310.5614932408807,23.10561493240881,0.76190156,0.5897
EURSEK,0.01286575870910645,0.00023023558926638855,0.015173516048246318,0.976065303340802,18610.13541532775,6648.13541532775,66.4813541532775,0.56802087,0.6185
EURSGD,0.0026999343601531974,7.888792872607162e-06,0.002808699498452471,0.8759147194403946,15722.23286165589,3946.23286165589,39.4623286165589,0.78125687,0.6388
EURTRY,0.25060945907501225,0.07322417893043469,0.2705996654292734,0.229858876706882,20379.12557392793,7351.1255739279295,73.51125573927929,0.3601893,0.6088
EURUSD,0.0028283374629096986,8.597937227895721e-06,0.0029322239389063926,0.9375553935245289,20682.413628841285,8810.413628841285,88.10413628841285,0.45511828,0.6667
EURZAR,0.09515159976715087,0.010768230195354087,0.10377008333500598,0.9639817808693097,35252.36956676935,22982.369566769346,229.82369566769347,0.22688036,0.6909
